timesteps,mean_reward,std_reward
10000,18.15244,0.83769566
20000,400.21326,3.0421999
30000,352.0643,1.6230285
40000,514.6998,0.40287602
50000,479.80353,1.003208
60000,224.726,0.90405726
70000,237.74234,15.569036
80000,610.61475,48.78393
90000,566.7549,0.6348658
100000,439.66284,7.9539847
110000,118.05531,1.3221532
120000,561.4276,0.32548437
130000,351.27753,1.1545008
140000,375.94904,1.7631031
150000,390.1243,2.1287775
160000,507.9651,5.052747
170000,730.8473,13.103758
180000,530.51526,17.67595
