timesteps,mean_reward,std_reward
10000,17.63174,1.4922388
20000,30.852198,1.3203363
10000,17.066696,1.2800584
20000,14.354521,0.3549881
30000,9.973478,0.7619237
40000,266.38113,7.96088
50000,470.55014,48.94404
60000,487.65552,0.2733834
70000,19.254982,0.38317242
80000,15.948712,0.32695922
90000,16.275753,0.067042254
100000,8.583379,1.392463
110000,6.5508537,0.19640045
120000,25.080753,2.9301226
130000,19.834122,0.46075854
140000,11.068079,0.19557372
150000,20.209166,4.060467
160000,18.842169,0.67276835
170000,14.724508,0.76438934
180000,40.646305,1.7649432
190000,157.41736,85.205215
200000,86.06887,5.0106792
10000,1.1724857,0.062759206
20000,6.335988,0.49322063
30000,5.5230455,4.083686
10000,15.347992,1.0891538
20000,277.3249,3.5021472
30000,320.74594,11.532191
40000,491.8255,0.38439992
50000,513.0954,0.47226202
60000,611.90216,29.645134
70000,558.2733,23.298092
